Actual,Predicted
8688.858849999997,7593.047861023068
5708.866999999997,5712.858963800287
11436.738150000008,13465.966611167887
38746.355100000015,28519.964128941618
4463.205099999999,5634.788311102113
9304.701899999996,10296.051077227043
38511.6283,22659.22233821847
2150.4689999999996,2975.413927722854
7345.726599999994,8015.477580373282
10264.442099999997,10616.5129876298
13415.03809999999,11670.047157637988
24393.622399999997,39748.72567729944
37607.52769999999,24895.278073687998
13063.883000000002,14276.234547498263
24915.04626000001,7495.425394122511
8027.968,7771.135680608249
1980.0700000000002,3161.284669857011
38709.176,26943.108604264973
3484.3310000000006,3827.3447119427337
3947.4131000000025,4621.977508784068
1880.069999999999,3208.878743603994
20773.627750000018,26655.918471912086
9800.888200000003,11831.070358654399
21082.16,26419.998647947057
55135.402090000025,24789.81381064406
3579.8287,4241.0097681004145
43896.37630000002,41956.279591981445
52590.82938999996,51669.94102146036
9778.347200000002,10006.399025307843
10736.870749999993,12808.106636189064
4347.023350000001,4922.015130402775
9048.027300000003,9592.941683671963
1711.0267999999994,2727.876964420554
12333.827999999998,11173.206284276517
63770.428010000054,56374.290235899556
9872.701,9958.244936284502
4687.796999999996,4654.140685560219
5693.4305,5392.988549415347
21195.818000000014,36603.786243958966
8233.097499999994,8097.488111093113
2755.0209499999996,4026.8228506347277
19798.054549999983,36616.4890765302
42124.51529999998,42121.36046293114
9964.060000000005,10110.38389528569
9193.838500000002,8422.766357314169
3161.454000000002,3717.7074965161464
2217.6011999999996,3533.8727232788906
7337.748,7196.474233686431
4133.641650000003,4439.579701115662
6338.075599999995,6877.358186899073
4349.462000000004,5142.76769238301
5757.413450000005,6894.403642390036
21771.34229999999,35318.307837487
1391.5287000000003,2985.1436816361115
7160.093999999998,7646.84447734154
7731.427099999997,7993.5121292247295
9957.7216,9566.35473998679
3594.1708499999986,3845.154534654018
38282.74950000001,24487.48497406346
7256.723099999995,7488.204880266998
10977.20629999999,14225.006837493373
5245.226899999996,5997.6612051220745
11187.656700000007,11921.092150095541
1708.9257500000006,2757.668657570673
11411.68499999999,14278.99229719421
